set,Dose,N,Effect
exp_n216,0.732422018,3,0
exp_n216,0.741175644,2,0
exp_n216,0.74625432,30,9
exp_n216,0.748539173,71,0
exp_n216,0.754312977,3,3
exp_n216,0.756486888,30,3
exp_n216,0.777993749,30,9
exp_n216,0.794769485,30,20
exp_n216,0.802533512,30,23
exp_n216,0.818305966,4,0
exp_n216,0.822422597,4,0
exp_n216,0.827624716,30,30
exp_n216,0.836072496,1,0
exp_n216,0.837046169,30,5
exp_n216,0.837803321,30,0
exp_n216,0.864932284,30,1
exp_n216,0.86743369,5,0
exp_n216,0.884916953,30,5
exp_n216,0.888629774,30,27
exp_n216,0.903168751,30,2
exp_n216,0.912636187,73,0
exp_n216,0.917280475,17,4
exp_n216,0.918245476,30,2
exp_n216,0.925534248,30,0
exp_n216,0.93808011,36,2
exp_n216,0.941028286,30,14
exp_n216,0.949532804,2,2
exp_n216,0.963321951,30,30
exp_n216,0.974025263,30,21
exp_n216,0.979489764,30,17
exp_n216,0.981461695,30,12
exp_n216,0.984309524,30,20
exp_n216,1.008494898,30,30
exp_n216,1.034777882,4,1
exp_n217,0,30,0
exp_n217,0.700629174,2,0
exp_n217,0.708856641,30,23
exp_n217,0.716055554,30,6
exp_n217,0.7276345,30,20
exp_n217,0.758588862,30,5
exp_n217,0.758857825,71,0
exp_n217,0.760360016,3,0
exp_n217,0.760753479,30,12
exp_n217,0.763274655,2,0
exp_n217,0.766730678,3,3
exp_n217,0.780791239,30,8
exp_n217,0.795780885,30,19
exp_n217,0.825438159,4,0
exp_n217,0.825807537,4,0
exp_n217,0.845926954,30,22
exp_n217,0.848096452,1,0
exp_n217,0.850609893,30,9
exp_n217,0.851736226,30,2
exp_n217,0.866478147,30,30
exp_n217,0.88291746,30,1
exp_n217,0.883810155,5,0
exp_n217,0.892039073,30,1
exp_n217,0.904794623,30,29
exp_n217,0.917798884,30,3
exp_n217,0.923114544,17,2
exp_n217,0.92525527,73,0
exp_n217,0.932060507,30,2
exp_n217,0.944712577,30,4
exp_n217,0.945627566,36,1
exp_n217,0.961222148,30,17
exp_n217,0.963244862,2,2
exp_n217,0.977055294,30,23
exp_n217,0.989312743,30,24
exp_n217,0.993823251,30,15
exp_n217,1.003406856,30,15
exp_n217,1.006253972,30,18
exp_n217,1.032322492,30,29
exp_n217,1.068829688,4,2
exp_n218,0,30,0
exp_n218,0.675277204,30,20
exp_n218,0.678066269,2,0
exp_n218,0.700042233,30,17
exp_n218,0.716172358,30,6
exp_n218,0.718568946,3,0
exp_n218,0.737376606,71,0
exp_n218,0.738895377,2,0
exp_n218,0.739565389,30,11
exp_n218,0.743608779,3,3
exp_n218,0.761345436,30,10
exp_n218,0.76275823,30,2
exp_n218,0.77724742,30,30
exp_n218,0.777868286,30,14
exp_n218,0.781227896,4,0
exp_n218,0.787826732,4,0
exp_n218,0.792481579,30,22
exp_n218,0.823186419,1,0
exp_n218,0.82462896,30,8
exp_n218,0.825008142,30,2
exp_n218,0.855031557,30,30
exp_n218,0.876240279,30,5
exp_n218,0.884387237,5,0
exp_n218,0.892175957,30,0
exp_n218,0.904011456,30,0
exp_n218,0.907945215,30,4
exp_n218,0.911716196,73,0
exp_n218,0.919635703,36,1
exp_n218,0.924849142,17,2
exp_n218,0.926136436,2,2
exp_n218,0.926404386,30,1
exp_n218,0.933991187,30,19
exp_n218,0.943180745,30,26
exp_n218,0.948509114,30,17
exp_n218,0.953128526,30,24
exp_n218,0.953541862,30,20
exp_n218,0.963746064,30,17
exp_n218,0.975551115,30,28
exp_n218,0.995649967,4,0
exp_n219,0,30,0
exp_n219,0.701603128,2,0
exp_n219,0.705421199,30,25
exp_n219,0.707804741,30,2
exp_n219,0.738806928,30,24
exp_n219,0.748670789,2,0
exp_n219,0.754672373,30,2
exp_n219,0.757942021,30,7
exp_n219,0.758158171,71,0
exp_n219,0.765778253,3,3
exp_n219,0.773402786,30,8
exp_n219,0.778287107,3,0
exp_n219,0.806619427,30,17
exp_n219,0.820971189,30,30
exp_n219,0.823386863,30,23
exp_n219,0.835235005,4,0
exp_n219,0.843714746,30,1
exp_n219,0.845340124,30,3
exp_n219,0.846080677,1,0
exp_n219,0.852839066,5,0
exp_n219,0.855591512,4,0
exp_n219,0.859062466,30,2
exp_n219,0.878033288,30,2
exp_n219,0.912638379,30,4
exp_n219,0.916359856,30,30
exp_n219,0.919845316,30,3
exp_n219,0.922695362,17,2
exp_n219,0.927627108,73,0
exp_n219,0.93328903,30,2
exp_n219,0.945281803,36,1
exp_n219,0.950114815,30,14
exp_n219,0.957229631,2,1
exp_n219,0.991632781,30,26
exp_n219,0.995500607,30,22
exp_n219,1.000649857,30,21
exp_n219,1.004432581,30,14
exp_n219,1.01949055,30,17
exp_n219,1.031614884,30,29
exp_n219,1.067964589,4,1
exp_n22,0,30,0
exp_n22,0.679020819,2,0
exp_n22,0.689990415,30,25
exp_n22,0.705707642,30,8
exp_n22,0.709355581,30,22
exp_n22,0.712511334,3,0
exp_n22,0.742575514,30,7
exp_n22,0.743832467,71,0
exp_n22,0.745770434,2,0
exp_n22,0.750245254,30,3
exp_n22,0.752670517,3,3
exp_n22,0.767302366,30,16
exp_n22,0.770471135,30,10
exp_n22,0.78745376,30,24
exp_n22,0.803120755,30,30
exp_n22,0.805434606,4,0
exp_n22,0.812984487,4,0
exp_n22,0.824246072,1,0
exp_n22,0.826835984,30,4
exp_n22,0.834782875,30,1
exp_n22,0.862765548,5,0
exp_n22,0.864547897,30,2
exp_n22,0.877299772,30,1
exp_n22,0.88314137,30,28
exp_n22,0.899672792,30,5
exp_n22,0.904534169,17,0
exp_n22,0.905604188,30,0
exp_n22,0.907189466,73,0
exp_n22,0.917865958,36,3
exp_n22,0.925194852,30,1
exp_n22,0.926317403,30,18
exp_n22,0.926937158,2,1
exp_n22,0.951062382,30,28
exp_n22,0.955688061,30,23
exp_n22,0.970853778,30,13
exp_n22,0.973080663,30,15
exp_n22,0.976446497,30,13
exp_n22,0.993133797,30,29
exp_n22,1.016294615,4,1
exp_n220,0,30,0
exp_n220,0.687977958,2,0
exp_n220,0.688553945,30,5
exp_n220,0.693234078,30,26
exp_n220,0.728745122,30,0
exp_n220,0.72944551,30,21
exp_n220,0.739696472,2,0
exp_n220,0.742919977,71,0
exp_n220,0.746263315,30,9
exp_n220,0.760978668,3,3
exp_n220,0.770585454,30,10
exp_n220,0.778176647,3,0
exp_n220,0.781389877,30,17
exp_n220,0.819740945,30,26
exp_n220,0.821867023,1,0
exp_n220,0.823053297,30,30
exp_n220,0.828114431,30,7
exp_n220,0.829211059,4,0
exp_n220,0.833431585,30,2
exp_n220,0.834381267,30,2
exp_n220,0.841977331,5,0
exp_n220,0.842254884,4,0
exp_n220,0.865046999,30,1
exp_n220,0.894656241,30,0
exp_n220,0.903188216,30,28
exp_n220,0.904395323,30,3
exp_n220,0.906146533,30,1
exp_n220,0.906548374,73,0
exp_n220,0.908656556,17,2
exp_n220,0.916059696,36,3
exp_n220,0.934199698,2,1
exp_n220,0.934447853,30,14
exp_n220,0.970324169,30,28
exp_n220,0.977254108,30,23
exp_n220,0.986868733,30,15
exp_n220,0.98802801,30,19
exp_n220,0.989812069,30,17
exp_n220,1.021250303,30,27
exp_n220,1.051709762,4,0
exp_n221,0,30,0
exp_n221,0.691305566,2,0
exp_n221,0.694076609,30,25
exp_n221,0.712114298,30,22
exp_n221,0.717137027,30,7
exp_n221,0.71785953,3,0
exp_n221,0.744909633,30,15
exp_n221,0.75081508,71,0
exp_n221,0.751949774,30,5
exp_n221,0.752499837,2,0
exp_n221,0.755938005,3,3
exp_n221,0.762456121,30,30
exp_n221,0.766611573,30,13
exp_n221,0.789664895,30,13
exp_n221,0.800886631,30,24
exp_n221,0.807282595,4,0
exp_n221,0.810947254,4,0
exp_n221,0.835029939,30,1
exp_n221,0.835956796,1,0
exp_n221,0.840502572,30,5
exp_n221,0.878319335,5,0
exp_n221,0.87893718,30,4
exp_n221,0.879263025,30,29
exp_n221,0.901494814,30,3
exp_n221,0.902887558,30,2
exp_n221,0.918043881,73,0
exp_n221,0.921730044,17,3
exp_n221,0.92548988,30,2
exp_n221,0.926627422,36,2
exp_n221,0.92921943,30,0
exp_n221,0.934577445,2,1
exp_n221,0.938627988,30,14
exp_n221,0.956058545,30,22
exp_n221,0.956890715,30,29
exp_n221,0.97429105,30,11
exp_n221,0.97781974,30,11
exp_n221,0.98451193,30,14
exp_n221,1.002378571,4,1
exp_n221,1.010732079,30,29
exp_n222,0,30,0
exp_n222,0.693795855,30,24
exp_n222,0.697679131,2,0
exp_n222,0.700727837,30,10
exp_n222,0.728019187,30,23
exp_n222,0.733325221,3,0
exp_n222,0.744665083,30,10
exp_n222,0.746445961,30,6
exp_n222,0.749761056,71,0
exp_n222,0.753643277,2,0
exp_n222,0.764365536,3,3
exp_n222,0.778232368,30,8
exp_n222,0.794483589,30,19
exp_n222,0.811220654,30,23
exp_n222,0.811675852,4,0
exp_n222,0.835316508,4,0
exp_n222,0.838317482,30,0
exp_n222,0.840567158,30,5
exp_n222,0.842487484,1,0
exp_n222,0.845099309,30,30
exp_n222,0.859151095,30,2
exp_n222,0.865157668,5,0
exp_n222,0.882576571,30,2
exp_n222,0.904832661,30,28
exp_n222,0.910784387,30,3
exp_n222,0.91734183,30,1
exp_n222,0.920938792,17,3
exp_n222,0.925381336,73,0
exp_n222,0.932866346,30,0
exp_n222,0.938187019,36,1
exp_n222,0.938784826,2,2
exp_n222,0.950408436,30,14
exp_n222,0.972478402,30,26
exp_n222,0.977982707,30,18
exp_n222,0.984952464,30,12
exp_n222,1.000057587,30,13
exp_n222,1.013422041,30,16
exp_n222,1.020605062,30,30
exp_n222,1.041117254,4,2
exp_n223,0,30,0
exp_n223,0.682651839,30,22
exp_n223,0.683546435,2,0
exp_n223,0.696530862,30,5
exp_n223,0.713869454,3,0
exp_n223,0.717936128,30,19
exp_n223,0.730896387,30,3
exp_n223,0.735255651,71,0
exp_n223,0.738498686,30,7
exp_n223,0.73874107,2,0
exp_n223,0.753271373,3,3
exp_n223,0.760373018,30,13
exp_n223,0.77635545,30,18
exp_n223,0.79023632,30,24
exp_n223,0.815539141,4,0
exp_n223,0.823508681,30,2
exp_n223,0.825093548,30,2
exp_n223,0.82688752,1,0
exp_n223,0.830063707,4,0
exp_n223,0.844078466,30,30
exp_n223,0.847838011,30,4
exp_n223,0.850010157,5,0
exp_n223,0.870751011,30,2
exp_n223,0.887738897,30,26
exp_n223,0.892625619,30,2
exp_n223,0.906647048,73,0
exp_n223,0.908808524,30,3
exp_n223,0.911586046,30,1
exp_n223,0.914229222,36,2
exp_n223,0.914772872,17,5
exp_n223,0.931130853,2,2
exp_n223,0.935572251,30,15
exp_n223,0.957905734,30,23
exp_n223,0.966574887,30,17
exp_n223,0.973800478,30,16
exp_n223,0.980586718,30,19
exp_n223,0.981069644,30,13
exp_n223,1.012570277,30,27
exp_n223,1.029792496,4,1
exp_n224,0,30,0
exp_n224,0.708083574,30,25
exp_n224,0.712121262,2,0
exp_n224,0.732057587,30,9
exp_n224,0.732784904,30,19
exp_n224,0.738258761,3,0
exp_n224,0.760160434,2,0
exp_n224,0.765055921,30,8
exp_n224,0.767126397,71,0
exp_n224,0.771234582,30,4
exp_n224,0.773875226,3,3
exp_n224,0.783373515,30,22
exp_n224,0.792051356,30,12
exp_n224,0.81545372,4,0
exp_n224,0.821648588,30,25
exp_n224,0.826516767,4,0
exp_n224,0.831767318,30,30
exp_n224,0.85243774,30,4
exp_n224,0.856405206,1,0
exp_n224,0.858454135,30,3
exp_n224,0.895288723,30,2
exp_n224,0.896321499,5,0
exp_n224,0.904784257,30,29
exp_n224,0.913052858,30,4
exp_n224,0.930130441,30,0
exp_n224,0.938735377,30,1
exp_n224,0.941572717,73,0
exp_n224,0.944474005,17,0
exp_n224,0.946262257,30,1
exp_n224,0.951073862,36,2
exp_n224,0.963494295,30,16
exp_n224,0.963937648,2,1
exp_n224,0.979928411,30,28
exp_n224,0.982461523,30,18
exp_n224,0.99671914,30,15
exp_n224,1.003363014,30,19
exp_n224,1.003776285,30,8
exp_n224,1.027208604,30,29
exp_n224,1.03927654,4,1
exp_n225,0,30,0
exp_n225,0.689204418,30,25
exp_n225,0.69305715,2,0
exp_n225,0.704026311,30,7
exp_n225,0.722607557,30,24
exp_n225,0.737331705,2,0
exp_n225,0.737449038,30,11
exp_n225,0.73823274,30,6
exp_n225,0.741462086,3,0
exp_n225,0.747360199,71,0
exp_n225,0.753260373,3,3
exp_n225,0.759761307,30,16
exp_n225,0.783431348,30,17
exp_n225,0.803172675,30,22
exp_n225,0.805097666,4,0
exp_n225,0.828067732,30,10
exp_n225,0.82951085,1,0
exp_n225,0.83158892,4,0
exp_n225,0.832186686,30,30
exp_n225,0.832211761,30,2
exp_n225,0.853485622,5,0
exp_n225,0.855767421,30,1
exp_n225,0.874547465,30,5
exp_n225,0.883992517,30,29
exp_n225,0.896824209,30,5
exp_n225,0.903222556,30,2
exp_n225,0.906106992,17,1
exp_n225,0.911653026,73,0
exp_n225,0.91885033,30,1
exp_n225,0.931623884,36,0
exp_n225,0.931721291,2,1
exp_n225,0.933138068,30,15
exp_n225,0.95987123,30,29
exp_n225,0.973420691,30,17
exp_n225,0.976790784,30,22
exp_n225,0.977335531,30,13
exp_n225,0.981896698,30,12
exp_n225,0.998190821,30,29
exp_n225,1.047578833,4,1
exp_n226,0,30,0
exp_n226,0.674798633,30,3
exp_n226,0.679597177,2,0
exp_n226,0.68000515,30,23
exp_n226,0.716976269,30,6
exp_n226,0.718285849,2,0
exp_n226,0.723367275,30,16
exp_n226,0.724892187,30,7
exp_n226,0.727123552,71,0
exp_n226,0.739457989,3,3
exp_n226,0.749117272,30,7
exp_n226,0.777228031,30,17
exp_n226,0.782942236,3,0
exp_n226,0.793888224,5,0
exp_n226,0.794707031,30,4
exp_n226,0.808690136,30,6
exp_n226,0.809626099,1,0
exp_n226,0.813331012,30,3
exp_n226,0.815523571,30,26
exp_n226,0.822646233,30,0
exp_n226,0.823350335,4,0
exp_n226,0.839919933,4,0
exp_n226,0.860924012,30,3
exp_n226,0.864840717,30,3
exp_n226,0.871379769,30,30
exp_n226,0.880323694,30,4
exp_n226,0.881534624,73,0
exp_n226,0.884861311,17,2
exp_n226,0.900863416,36,3
exp_n226,0.907051629,30,30
exp_n226,0.92052095,2,1
exp_n226,0.923426277,30,15
exp_n226,0.967510953,30,29
exp_n226,0.967796971,30,10
exp_n226,0.98219063,30,20
exp_n226,0.98245626,30,19
exp_n226,0.983600939,30,14
exp_n226,1.01712011,30,29
exp_n226,1.041382472,4,0
exp_n227,0,30,0
exp_n227,0.692783857,30,5
exp_n227,0.695720281,30,20
exp_n227,0.703749443,2,0
exp_n227,0.742103244,30,22
exp_n227,0.742262917,71,0
exp_n227,0.745779048,30,4
exp_n227,0.749233346,2,0
exp_n227,0.75377819,30,5
exp_n227,0.762572209,3,0
exp_n227,0.770663721,30,13
exp_n227,0.771627927,3,3
exp_n227,0.797969625,30,21
exp_n227,0.829273531,30,7
exp_n227,0.829570009,30,4
exp_n227,0.831388536,5,0
exp_n227,0.833971859,30,1
exp_n227,0.835511964,30,20
exp_n227,0.838028209,4,0
exp_n227,0.83875595,1,0
exp_n227,0.860851815,4,0
exp_n227,0.862730642,30,4
exp_n227,0.863881228,30,30
exp_n227,0.892842234,30,1
exp_n227,0.901530969,30,2
exp_n227,0.907877897,30,2
exp_n227,0.911033944,73,0
exp_n227,0.91584671,17,2
exp_n227,0.922055717,36,1
exp_n227,0.926585575,30,30
exp_n227,0.949752434,30,16
exp_n227,0.954600926,2,1
exp_n227,0.984342007,30,29
exp_n227,0.994574233,30,18
exp_n227,0.999927135,30,14
exp_n227,1.006745155,30,18
exp_n227,1.007972199,30,17
exp_n227,1.045475487,30,28
exp_n227,1.074552255,4,0
exp_n228,0,30,0
exp_n228,0.697019999,2,0
exp_n228,0.697285199,30,25
exp_n228,0.714802345,30,2
exp_n228,0.723936448,30,25
exp_n228,0.740803824,3,0
exp_n228,0.750215757,71,0
exp_n228,0.751732357,2,0
exp_n228,0.756177417,30,6
exp_n228,0.757887427,3,3
exp_n228,0.762237158,30,6
exp_n228,0.774564872,30,5
exp_n228,0.798214641,30,17
exp_n228,0.812014805,30,29
exp_n228,0.813807627,4,0
exp_n228,0.817203569,4,0
exp_n228,0.830069372,30,30
exp_n228,0.840296871,1,0
exp_n228,0.840328646,30,4
exp_n228,0.844120963,30,2
exp_n228,0.875945921,30,5
exp_n228,0.878922585,5,0
exp_n228,0.882406304,30,29
exp_n228,0.899164917,30,2
exp_n228,0.919648005,30,1
exp_n228,0.920136493,73,0
exp_n228,0.921708039,17,4
exp_n228,0.924664078,30,1
exp_n228,0.936363417,30,0
exp_n228,0.937851551,36,3
exp_n228,0.943958477,2,2
exp_n228,0.951651034,30,17
exp_n228,0.973116746,30,28
exp_n228,0.976187279,30,19
exp_n228,0.985441522,30,17
exp_n228,0.991089335,30,18
exp_n228,0.99337636,30,14
exp_n228,1.013634103,30,30
exp_n228,1.031814022,4,0
exp_n229,0,30,0
exp_n229,0.694580275,2,0
exp_n229,0.696376024,30,21
exp_n229,0.707506464,30,3
exp_n229,0.723503949,30,21
exp_n229,0.735399483,3,0
exp_n229,0.738170079,71,0
exp_n229,0.738723659,30,2
exp_n229,0.745255278,2,0
exp_n229,0.75083545,3,3
exp_n229,0.752791998,30,9
exp_n229,0.774317058,30,10
exp_n229,0.790552791,30,17
exp_n229,0.807491846,30,27
exp_n229,0.822848905,4,0
exp_n229,0.823635962,1,0
exp_n229,0.825173015,4,0
exp_n229,0.825949752,30,0
exp_n229,0.839526919,30,2
exp_n229,0.843687362,30,30
exp_n229,0.860163758,30,3
exp_n229,0.860465396,5,0
exp_n229,0.872916887,30,2
exp_n229,0.880257416,30,28
exp_n229,0.89320576,30,0
exp_n229,0.908784115,30,4
exp_n229,0.909518176,17,0
exp_n229,0.911604664,73,0
exp_n229,0.91395062,36,2
exp_n229,0.921708822,30,0
exp_n229,0.93501764,2,1
exp_n229,0.936589497,30,21
exp_n229,0.956446853,30,29
exp_n229,0.964044726,30,21
exp_n229,0.97713037,30,17
exp_n229,0.978802327,30,15
exp_n229,0.987991004,30,16
exp_n229,1.016989514,30,29
exp_n229,1.02577364,4,0
exp_n23,0,30,0
exp_n23,0.677840622,3,0
exp_n23,0.691146318,30,22
exp_n23,0.691183554,2,0
exp_n23,0.71105522,30,21
exp_n23,0.716917515,30,7
exp_n23,0.733946707,71,0
exp_n23,0.743988562,30,9
exp_n23,0.745261143,2,0
exp_n23,0.756290568,3,3
exp_n23,0.757454768,30,3
exp_n23,0.759140594,30,8
exp_n23,0.774821973,30,13
exp_n23,0.786229733,30,30
exp_n23,0.797604279,30,23
exp_n23,0.800569503,4,0
exp_n23,0.806337133,4,0
exp_n23,0.826658142,30,2
exp_n23,0.827664787,1,0
exp_n23,0.832325293,30,3
exp_n23,0.869991035,30,30
exp_n23,0.87865643,5,0
exp_n23,0.879798854,30,1
exp_n23,0.887900577,30,1
exp_n23,0.90365799,30,4
exp_n23,0.91272067,30,2
exp_n23,0.914065102,17,1
exp_n23,0.916774658,36,2
exp_n23,0.9171304,73,0
exp_n23,0.922565951,30,15
exp_n23,0.929938834,2,1
exp_n23,0.939389703,30,2
exp_n23,0.945143106,30,28
exp_n23,0.957887339,30,24
exp_n23,0.970509605,30,18
exp_n23,0.977979789,30,13
exp_n23,0.98414837,30,15
exp_n23,0.997134133,30,30
exp_n23,1.004701086,4,4
exp_n230,0,30,0
exp_n230,0.684181219,2,0
exp_n230,0.686968887,30,27
exp_n230,0.698864179,30,22
exp_n230,0.707704326,30,5
exp_n230,0.727231382,30,8
exp_n230,0.73173026,71,0
exp_n230,0.737135219,30,9
exp_n230,0.739166818,2,0
exp_n230,0.741239304,3,3
exp_n230,0.746394348,30,7
exp_n230,0.748527585,3,0
exp_n230,0.773403045,30,30
exp_n230,0.774315448,30,18
exp_n230,0.776440933,30,26
exp_n230,0.788217201,4,0
exp_n230,0.800652868,4,0
exp_n230,0.828571992,30,4
exp_n230,0.829672264,1,0
exp_n230,0.831060905,30,2
exp_n230,0.870498399,30,29
exp_n230,0.878920035,30,4
exp_n230,0.880801964,5,0
exp_n230,0.888190305,30,2
exp_n230,0.900107345,30,4
exp_n230,0.911462797,30,0
exp_n230,0.916015981,73,0
exp_n230,0.916853845,17,4
exp_n230,0.916972194,36,2
exp_n230,0.925555074,30,17
exp_n230,0.928204424,30,2
exp_n230,0.938595738,2,0
exp_n230,0.953405889,30,25
exp_n230,0.961116624,30,19
exp_n230,0.973945771,30,11
exp_n230,0.974325033,30,24
exp_n230,0.975521923,30,13
exp_n230,0.986651561,30,30
exp_n230,1.012365834,4,0
exp_n231,0,30,0
exp_n231,0.694205303,30,23
exp_n231,0.696808623,2,0
exp_n231,0.714264534,30,5
exp_n231,0.718237801,30,21
exp_n231,0.745762738,2,0
exp_n231,0.747464921,71,0
exp_n231,0.750319264,3,3
exp_n231,0.750444059,30,5
exp_n231,0.755224872,30,13
exp_n231,0.758824088,3,0
exp_n231,0.771863084,30,13
exp_n231,0.781219236,30,16
exp_n231,0.803381523,4,0
exp_n231,0.810913086,4,0
exp_n231,0.816115988,30,23
exp_n231,0.825885062,30,30
exp_n231,0.830446154,30,1
exp_n231,0.831594554,30,6
exp_n231,0.833752964,1,0
exp_n231,0.865863233,5,0
exp_n231,0.870424103,30,3
exp_n231,0.882834135,30,27
exp_n231,0.886828695,30,3
exp_n231,0.912038124,30,0
exp_n231,0.916134083,30,2
exp_n231,0.917446142,73,0
exp_n231,0.920137167,17,4
exp_n231,0.92607373,36,2
exp_n231,0.929558783,30,2
exp_n231,0.941950529,2,0
exp_n231,0.944268073,30,18
exp_n231,0.961463373,30,28
exp_n231,0.971997569,30,26
exp_n231,0.972267198,30,17
exp_n231,0.98001964,30,14
exp_n231,0.997683385,30,12
exp_n231,1.004997029,30,28
exp_n231,1.023387971,4,2
exp_n232,0,30,0
exp_n232,0.670024809,30,3
exp_n232,0.685992518,30,22
exp_n232,0.687055809,2,0
exp_n232,0.719000256,30,3
exp_n232,0.725674619,71,0
exp_n232,0.727199149,30,13
exp_n232,0.732571351,30,21
exp_n232,0.735437715,2,0
exp_n232,0.739834045,30,12
exp_n232,0.74018026,3,0
exp_n232,0.751770423,3,3
exp_n232,0.782981467,30,16
exp_n232,0.811383296,30,1
exp_n232,0.812653586,5,0
exp_n232,0.821145958,30,20
exp_n232,0.822350726,1,0
exp_n232,0.823430104,30,2
exp_n232,0.824613587,30,7
exp_n232,0.828097307,4,0
exp_n232,0.830967472,30,2
exp_n232,0.839942841,30,30
exp_n232,0.855631694,4,0
exp_n232,0.867564686,30,2
exp_n232,0.88734419,30,3
exp_n232,0.889870304,17,3
exp_n232,0.89179213,30,0
exp_n232,0.896820963,73,0
exp_n232,0.903908045,36,3
exp_n232,0.90919376,30,30
exp_n232,0.928604525,30,17
exp_n232,0.93512253,2,1
exp_n232,0.972695752,30,28
exp_n232,0.977292015,30,12
exp_n232,0.983655263,30,17
exp_n232,0.993654568,30,19
exp_n232,0.994064052,30,12
exp_n232,1.034157052,30,29
exp_n232,1.064009644,4,3
exp_n233,0,30,0
exp_n233,0.688958485,30,24
exp_n233,0.693327284,2,0
exp_n233,0.706815519,30,8
exp_n233,0.72258724,30,19
exp_n233,0.726950436,3,0
exp_n233,0.741660086,71,0
exp_n233,0.742363709,30,4
exp_n233,0.745275067,30,10
exp_n233,0.747390658,2,0
exp_n233,0.757564197,3,3
exp_n233,0.774795466,30,7
exp_n233,0.785580048,30,21
exp_n233,0.81394137,30,27
exp_n233,0.817837899,4,0
exp_n233,0.820119497,4,0
exp_n233,0.831360053,30,30
exp_n233,0.834347749,1,0
exp_n233,0.838452719,30,6
exp_n233,0.839610845,30,3
exp_n233,0.854478357,5,0
exp_n233,0.856399098,30,2
exp_n233,0.882173514,30,0
exp_n233,0.889566134,30,27
exp_n233,0.903909454,30,5
exp_n233,0.907061351,73,0
exp_n233,0.916649732,30,3
exp_n233,0.916954345,17,2
exp_n233,0.92026464,36,0
exp_n233,0.924599737,30,0
exp_n233,0.938545026,2,0
exp_n233,0.942965066,30,12
exp_n233,0.967759926,30,27
exp_n233,0.97366013,30,18
exp_n233,0.982964429,30,23
exp_n233,0.988977839,30,17
exp_n233,0.994667059,30,14
exp_n233,1.015657,30,29
exp_n233,1.040242883,4,1
exp_n234,0,30,0
exp_n234,0.72280666,30,17
exp_n234,0.723096874,2,0
exp_n234,0.740007189,30,21
exp_n234,0.748340093,30,3
exp_n234,0.757132308,3,0
exp_n234,0.781923329,30,3
exp_n234,0.783483787,30,10
exp_n234,0.785255602,71,0
exp_n234,0.787266379,30,5
exp_n234,0.791245873,3,3
exp_n234,0.792503922,2,0
exp_n234,0.825395567,30,19
exp_n234,0.835817535,30,27
exp_n234,0.837839411,4,0
exp_n234,0.856688544,30,30
exp_n234,0.85673231,4,0
exp_n234,0.872789109,30,1
exp_n234,0.876293034,30,9
exp_n234,0.877999069,1,0
exp_n234,0.914647518,30,27
exp_n234,0.919110915,5,0
exp_n234,0.925434502,30,4
exp_n234,0.930963894,30,1
exp_n234,0.944602327,30,1
exp_n234,0.954715803,17,4
exp_n234,0.95674057,30,5
exp_n234,0.958164009,30,3
exp_n234,0.960648459,73,0
exp_n234,0.971298206,36,4
exp_n234,0.972162627,2,2
exp_n234,0.977552433,30,15
exp_n234,0.990901318,30,28
exp_n234,1.001759616,30,19
exp_n234,1.011185614,30,10
exp_n234,1.019470192,30,16
exp_n234,1.026042087,30,26
exp_n234,1.03751164,30,30
exp_n234,1.069151175,4,1
exp_n235,0,30,0
exp_n235,0.683682865,30,22
exp_n235,0.687470133,2,0
exp_n235,0.694803881,30,4
exp_n235,0.723498531,30,21
exp_n235,0.73309747,30,14
exp_n235,0.733322904,71,0
exp_n235,0.737899829,3,0
exp_n235,0.738937679,2,0
exp_n235,0.74301781,30,5
exp_n235,0.752758969,3,3
exp_n235,0.755394196,30,11
exp_n235,0.786738036,30,20
exp_n235,0.800769786,30,23
exp_n235,0.812821249,4,0
exp_n235,0.823563013,30,3
exp_n235,0.825325266,1,0
exp_n235,0.826030079,30,5
exp_n235,0.827975295,30,30
exp_n235,0.83811336,5,0
exp_n235,0.844064034,4,0
exp_n235,0.845773939,30,1
exp_n235,0.863910439,30,2
exp_n235,0.886950864,30,2
exp_n235,0.887319854,30,30
exp_n235,0.900463414,73,0
exp_n235,0.904199396,30,1
exp_n235,0.905156999,17,1
exp_n235,0.907647783,30,1
exp_n235,0.917843386,36,3
exp_n235,0.92914766,30,11
exp_n235,0.9351339,2,1
exp_n235,0.953161219,30,25
exp_n235,0.964252605,30,23
exp_n235,0.969911775,30,17
exp_n235,0.97345799,30,21
exp_n235,0.976962634,30,15
exp_n235,1.003843371,30,29
exp_n235,1.032895548,4,1
exp_n236,0,30,0
exp_n236,0.689138514,30,20
exp_n236,0.693354766,2,0
exp_n236,0.70724881,30,19
exp_n236,0.719877222,30,7
exp_n236,0.732198728,3,0
exp_n236,0.739775901,30,9
exp_n236,0.742848408,71,0
exp_n236,0.743611713,2,0
exp_n236,0.743672321,30,9
exp_n236,0.762361523,3,3
exp_n236,0.771116321,30,10
exp_n236,0.779756877,30,18
exp_n236,0.792085557,30,24
exp_n236,0.796502852,30,30
exp_n236,0.801814333,4,0
exp_n236,0.807611096,4,0
exp_n236,0.834132413,30,4
exp_n236,0.838594529,1,0
exp_n236,0.839782828,30,3
exp_n236,0.872085024,30,27
exp_n236,0.884517132,5,0
exp_n236,0.890711777,30,3
exp_n236,0.905289853,30,1
exp_n236,0.914785784,30,3
exp_n236,0.91679633,73,0
