"set","Dose","N","Effect"
"exp_n268",1.01751379073946,30,20
"exp_n268",1.02931926848932,30,18
"exp_n268",1.07431690379358,4,0
"exp_n269",0,30,1
"exp_n269",0.638953370181246,30,2
"exp_n269",0.699152893253037,5,0
"exp_n269",0.699580998300711,30,21
"exp_n269",0.70042074697763,2,0
"exp_n269",0.720448079309111,30,20
"exp_n269",0.725377043011239,30,5
"exp_n269",0.743475650193362,17,1
"exp_n269",0.746864587699807,2,0
"exp_n269",0.757610394909921,30,3
"exp_n269",0.758901390275185,30,11
"exp_n269",0.765440245841312,3,0
"exp_n269",0.795240920187529,30,17
"exp_n269",0.801645589073037,30,29
"exp_n269",0.8131452253011,30,23
"exp_n269",0.817065517050196,4,0
"exp_n269",0.831543037701449,4,0
"exp_n269",0.836854121819334,30,7
"exp_n269",0.841698478687211,30,1
"exp_n269",0.841796158850844,1,0
"exp_n269",0.860097235586307,30,30
"exp_n269",0.876590674889407,30,26
"exp_n269",0.892818525843328,30,1
"exp_n269",0.899113888793858,30,0
"exp_n269",0.916879968640793,30,1
"exp_n269",0.917170053137119,73,0
"exp_n269",0.923773910726765,30,2
"exp_n269",0.934581815138571,71,0
"exp_n269",0.943779535846519,3,3
"exp_n269",0.944359768374849,2,1
"exp_n269",0.948331798895874,30,11
"exp_n269",0.962112536772376,30,11
"exp_n269",0.966217753247798,36,2
"exp_n269",0.979147751383647,30,20
"exp_n269",0.980248021229046,30,29
"exp_n269",0.992053069583129,30,9
"exp_n269",0.995490445975228,30,19
"exp_n269",1.00925670169666,30,14
"exp_n269",1.03545579673724,4,2
"exp_n27",0,30,1
"exp_n27",0.624670926458362,30,2
"exp_n27",0.687034177135913,5,0
"exp_n27",0.693260510801176,2,0
"exp_n27",0.693988896768392,30,23
"exp_n27",0.72165631262488,30,9
"exp_n27",0.728336616332936,30,4
"exp_n27",0.729683765877045,30,18
"exp_n27",0.740000156619651,3,0
"exp_n27",0.741250321736105,17,2
"exp_n27",0.745651911888221,2,0
"exp_n27",0.754284035457543,30,12
"exp_n27",0.79569280707418,30,20
"exp_n27",0.812039670307171,30,28
"exp_n27",0.817072947282381,30,27
"exp_n27",0.829548607738559,4,0
"exp_n27",0.830042354789739,30,30
"exp_n27",0.836045273590035,30,3
"exp_n27",0.8396126930215,1,0
"exp_n27",0.841288106699333,30,1
"exp_n27",0.844533808876233,4,0
"exp_n27",0.872489920393132,30,3
"exp_n27",0.878880180272698,30,25
"exp_n27",0.88968323698977,30,1
"exp_n27",0.908725740097687,30,1
"exp_n27",0.919000608905486,71,0
"exp_n27",0.924621484688684,30,5
"exp_n27",0.924983827386451,73,0
"exp_n27",0.939690462740712,3,3
"exp_n27",0.945522748936819,2,2
"exp_n27",0.95259003143046,30,10
"exp_n27",0.965519857280679,36,4
"exp_n27",0.97148284141296,30,10
"exp_n27",0.989532951738886,30,11
"exp_n27",0.992482739561018,30,17
"exp_n27",0.995432382429687,30,21
"exp_n27",0.997493912911046,30,19
"exp_n27",0.9982293393123,30,29
"exp_n27",1.05040563467011,4,0
"exp_n270",0,30,0
"exp_n270",0.650600889285565,30,1
"exp_n270",0.713045868586447,5,0
"exp_n270",0.716984720610217,2,0
"exp_n270",0.718024507596339,30,23
"exp_n270",0.748808094689011,30,21
"exp_n270",0.750407863931885,30,4
"exp_n270",0.756307895252685,30,9
"exp_n270",0.757951971878139,17,3
"exp_n270",0.770119904114952,30,3
"exp_n270",0.775105541609658,2,0
"exp_n270",0.779686864799863,3,0
"exp_n270",0.816365849462792,30,14
"exp_n270",0.824170600731352,30,30
"exp_n270",0.838845957649986,30,27
"exp_n270",0.844178059151935,4,0
"exp_n270",0.849116199144487,4,0
"exp_n270",0.861006412608132,30,1
"exp_n270",0.863139558613558,1,0
"exp_n270",0.87210668749731,30,6
"exp_n270",0.879666122104038,30,30
"exp_n270",0.903178717007649,30,27
"exp_n270",0.909882648745502,30,2
"exp_n270",0.92859045354718,30,1
"exp_n270",0.93639227210041,30,0
"exp_n270",0.94307155458193,30,1
"exp_n270",0.944446812487559,73,0
"exp_n270",0.961183311136502,71,0
"exp_n270",0.972321101559379,30,15
"exp_n270",0.972406199515454,2,0
"exp_n270",0.975358764797779,3,3
"exp_n270",0.992410295367116,36,0
"exp_n270",0.9948881621773,30,13
"exp_n270",1.00027410842139,30,27
"exp_n270",1.00601875566762,30,18
"exp_n270",1.01357459050752,30,11
"exp_n270",1.01887954864366,30,13
"exp_n270",1.02038361376124,30,11
"exp_n270",1.07158296917595,4,1
"exp_n271",0,30,0
"exp_n271",0.651928244018392,30,4
"exp_n271",0.685201021586111,2,0
"exp_n271",0.687312954216729,30,26
"exp_n271",0.700123475929017,30,21
"exp_n271",0.721050722343353,5,0
"exp_n271",0.73278101515646,3,0
"exp_n271",0.737592548188718,17,3
"exp_n271",0.740559038799195,2,0
"exp_n271",0.742087110809005,30,7
"exp_n271",0.746115039926516,30,13
"exp_n271",0.754324092592888,30,5
"exp_n271",0.773813836920108,30,30
"exp_n271",0.783040985420657,30,16
"exp_n271",0.784466093215032,30,24
"exp_n271",0.789702136172019,30,30
"exp_n271",0.798904045482593,4,0
"exp_n271",0.802856186070948,4,0
"exp_n271",0.828179739522925,1,0
"exp_n271",0.830671095881715,30,7
"exp_n271",0.833997376925303,30,1
"exp_n271",0.849097329385039,30,27
"exp_n271",0.902539629698211,30,0
"exp_n271",0.909719360804627,30,3
"exp_n271",0.911089513868921,30,3
"exp_n271",0.91376037788518,73,0
"exp_n271",0.923056158578714,30,1
"exp_n271",0.928118866203239,71,0
"exp_n271",0.930982016342989,2,0
"exp_n271",0.933667274768727,30,12
"exp_n271",0.942520908130709,3,3
"exp_n271",0.954680347981242,30,17
"exp_n271",0.957340168891709,36,4
"exp_n271",0.958717883565245,30,29
"exp_n271",0.964530139059366,30,7
"exp_n271",0.973156103239083,30,19
"exp_n271",0.978660752824983,30,17
"exp_n271",0.982017657160333,30,11
"exp_n271",1.00586842749846,4,2
"exp_n272",0,30,0
"exp_n272",0.634325861662118,30,3
"exp_n272",0.690078235549648,5,0
"exp_n272",0.712299723759736,2,0
"exp_n272",0.716303560192625,30,20
"exp_n272",0.730181357431975,30,5
"exp_n272",0.753413131776845,17,2
"exp_n272",0.756169010323828,30,17
"exp_n272",0.762620347730796,30,1
"exp_n272",0.763644660945111,2,0
"exp_n272",0.767975882411743,30,11
"exp_n272",0.783231760138015,3,0
"exp_n272",0.826981229857167,30,19
"exp_n272",0.845544573563041,30,30
"exp_n272",0.850905313488926,30,1
"exp_n272",0.85310728897036,1,0
"exp_n272",0.853185932561793,30,6
"exp_n272",0.853475789203001,30,27
"exp_n272",0.863484848774803,4,0
"exp_n272",0.878514533755258,30,1
"exp_n272",0.888234272100869,4,0
"exp_n272",0.904162955008331,30,2
"exp_n272",0.912571306666198,30,27
"exp_n272",0.912979148099165,30,1
"exp_n272",0.917933961774499,30,30
"exp_n272",0.933238274357209,73,0
"exp_n272",0.937761651010129,30,2
"exp_n272",0.954609188564507,71,0
"exp_n272",0.970744802951486,2,1
"exp_n272",0.973287966155202,3,3
"exp_n272",0.974465022659165,30,14
"exp_n272",0.992921681086097,36,1
"exp_n272",0.993106492981617,30,8
"exp_n272",1.01377917605911,30,16
"exp_n272",1.02253269910397,30,16
"exp_n272",1.02422296012115,30,29
"exp_n272",1.02578650176583,30,17
"exp_n272",1.0303692656115,30,15
"exp_n272",1.09744517254326,4,0
"exp_n273",0,30,3
"exp_n273",0.63744509160434,30,5
"exp_n273",0.686029359577479,30,25
"exp_n273",0.686179768925096,2,0
"exp_n273",0.689263539798676,5,0
"exp_n273",0.712956902512794,3,0
"exp_n273",0.716687881899591,30,23
"exp_n273",0.730742270674165,30,5
"exp_n273",0.731781967944182,17,3
"exp_n273",0.734711691863717,30,9
"exp_n273",0.743802998266477,2,0
"exp_n273",0.748689670654263,30,2
"exp_n273",0.787188645851284,30,23
"exp_n273",0.793253246426149,30,27
"exp_n273",0.793421726024373,30,29
"exp_n273",0.804049464265732,30,30
"exp_n273",0.80614567293608,4,0
"exp_n273",0.822980706951951,4,0
"exp_n273",0.826758493182601,1,0
"exp_n273",0.834783975305994,30,4
"exp_n273",0.835695026646216,30,2
"exp_n273",0.86538627984166,30,28
"exp_n273",0.876467741205069,30,1
"exp_n273",0.886990733992016,30,1
"exp_n273",0.902798485689568,30,1
"exp_n273",0.909661437772926,73,0
"exp_n273",0.918083654352493,30,1
"exp_n273",0.922284752740572,71,0
"exp_n273",0.934600703325834,2,2
"exp_n273",0.936006251359351,30,15
"exp_n273",0.937075193963557,3,3
"exp_n273",0.947496313837017,36,1
"exp_n273",0.952531607289364,30,7
"exp_n273",0.962615323206333,30,21
"exp_n273",0.968815839573262,30,30
"exp_n273",0.986657391571566,30,15
"exp_n273",0.986742729773284,30,17
"exp_n273",0.989439855342419,30,16
"exp_n273",1.02878406688384,4,1
"exp_n274",0,30,0
"exp_n274",0.612461015705785,30,3
"exp_n274",0.664831427434117,5,0
"exp_n274",0.684957717743706,2,0
"exp_n274",0.68593830566504,30,22
"exp_n274",0.709496379492862,30,6
"exp_n274",0.721811643041567,17,0
"exp_n274",0.722889674756762,30,23
"exp_n274",0.727226000950642,30,7
"exp_n274",0.73452677771971,30,15
"exp_n274",0.736913414529526,3,0
"exp_n274",0.740916641441305,2,0
"exp_n274",0.796329796861397,30,21
"exp_n274",0.798640059854195,30,29
"exp_n274",0.816672962562422,30,26
"exp_n274",0.817375219125846,30,6
"exp_n274",0.822374939067965,4,0
"exp_n274",0.823051804881057,1,0
"exp_n274",0.829082473529813,30,0
"exp_n274",0.840665138948569,4,0
"exp_n274",0.85388723058165,30,1
"exp_n274",0.867255653494206,30,30
"exp_n274",0.870258539186007,30,1
"exp_n274",0.872396416897292,30,25
"exp_n274",0.88301320150224,30,0
"exp_n274",0.892249989148241,73,0
"exp_n274",0.899823714549004,30,6
"exp_n274",0.916701520369941,71,0
"exp_n274",0.927833726487621,3,3
"exp_n274",0.9366906801884,30,15
"exp_n274",0.937021660198936,2,1
"exp_n274",0.938393491060835,30,9
"exp_n274",0.951879436258822,36,3
"exp_n274",0.975270751615693,30,23
"exp_n274",0.976623443966473,30,29
"exp_n274",0.977957172034427,30,21
"exp_n274",0.97868845041045,30,16
"exp_n274",0.978829137654334,30,15
"exp_n274",1.06564767964207,4,2
"exp_n275",0,30,0
"exp_n275",0.614217592806406,30,2
"exp_n275",0.677801665225866,5,0
"exp_n275",0.696686912599907,2,0
"exp_n275",0.699996966230602,30,25
"exp_n275",0.714396627930154,30,8
"exp_n275",0.727979089275203,17,4
"exp_n275",0.730703057586869,30,20
"exp_n275",0.740761269766069,2,0
"exp_n275",0.743350446517876,30,10
"exp_n275",0.744115929378219,30,9
"exp_n275",0.787827215122524,3,0
"exp_n275",0.80493439796163,30,29
"exp_n275",0.814103836998299,30,19
"exp_n275",0.827104887561132,30,0
"exp_n275",0.82774102464871,30,25
"exp_n275",0.828037240989846,30,2
"exp_n275",0.831759792412604,4,0
"exp_n275",0.835308398994976,1,0
"exp_n275",0.848786529152565,4,0
"exp_n275",0.857900106215005,30,4
"exp_n275",0.876008406269607,30,2
"exp_n275",0.877026133114499,30,30
"exp_n275",0.878832281615722,30,27
"exp_n275",0.889656819861081,30,3
"exp_n275",0.909111309117314,73,0
"exp_n275",0.910004230917243,30,2
"exp_n275",0.925950156403896,71,0
"exp_n275",0.930848985887596,2,1
"exp_n275",0.941370373605561,30,11
"exp_n275",0.944502669120712,3,3
"exp_n275",0.950191237661259,30,6
"exp_n275",0.958464442548131,36,3
"exp_n275",0.982557013639462,30,11
"exp_n275",0.985985305788966,30,22
"exp_n275",0.98952623228833,30,29
"exp_n275",0.993209964077492,30,13
"exp_n275",0.993611535326332,30,24
"exp_n275",1.04604370867475,4,1
"exp_n276",0,30,1
"exp_n276",0.628089288401087,30,2
"exp_n276",0.676882346762374,2,0
"exp_n276",0.677286272392389,30,21
"exp_n276",0.682654028105088,5,0
"exp_n276",0.700572359961065,3,0
"exp_n276",0.707114284237114,30,22
"exp_n276",0.717552320269756,30,8
"exp_n276",0.723607514935401,17,5
"exp_n276",0.729862072879513,30,3
"exp_n276",0.733025213838739,30,4
"exp_n276",0.73665829255135,2,0
"exp_n276",0.762387529149384,30,21
"exp_n276",0.773130466184612,30,29
"exp_n276",0.786020483157179,4,0
"exp_n276",0.790597190712045,30,25
"exp_n276",0.806203565034691,4,0
"exp_n276",0.822782121125879,30,0
"exp_n276",0.82376131326598,30,3
"exp_n276",0.825335991299289,1,0
"exp_n276",0.847772032486024,30,30
"exp_n276",0.851908808913531,30,27
"exp_n276",0.872031224890777,30,0
"exp_n276",0.886829354877934,30,0
"exp_n276",0.890112275724279,30,2
"exp_n276",0.902914472920344,30,2
"exp_n276",0.904575965173627,73,0
"exp_n276",0.911612451063215,71,0
"exp_n276",0.921032683819448,3,3
"exp_n276",0.925944422760832,2,2
"exp_n276",0.927330547784036,30,20
"exp_n276",0.949573854725503,30,5
"exp_n276",0.954664978800848,30,29
"exp_n276",0.95530936690833,36,3
"exp_n276",0.956191291207078,30,20
"exp_n276",0.956445834833299,30,18
"exp_n276",0.96075750366881,30,16
"exp_n276",0.963252734039716,30,11
"exp_n276",1.01302447858596,4,1
"exp_n277",0,30,1
"exp_n277",0.635671359906284,30,2
"exp_n277",0.685579867714138,2,0
"exp_n277",0.689322116693818,30,20
"exp_n277",0.692547192203754,5,0
"exp_n277",0.705625373151454,30,25
"exp_n277",0.708476929609403,3,0
"exp_n277",0.729903442586597,2,0
"exp_n277",0.731868236133053,17,3
"exp_n277",0.733611499023448,30,6
"exp_n277",0.738564223511214,30,4
"exp_n277",0.74236395428307,30,5
"exp_n277",0.781583808542819,30,22
"exp_n277",0.781987104619757,30,28
"exp_n277",0.802795573279104,30,24
"exp_n277",0.803429501490871,30,30
"exp_n277",0.806865705350654,4,0
"exp_n277",0.812225033000165,4,0
"exp_n277",0.823811869904381,30,1
"exp_n277",0.826168470727062,30,8
"exp_n277",0.831150695860787,1,0
"exp_n277",0.860851190328695,30,26
"exp_n277",0.880295807598287,30,1
"exp_n277",0.887361042502411,30,1
"exp_n277",0.896107064144656,30,1
"exp_n277",0.904570542653719,73,0
"exp_n277",0.909254754160254,30,5
"exp_n277",0.920080168765067,71,0
"exp_n277",0.922407185082096,3,3
"exp_n277",0.925599600190969,2,1
"exp_n277",0.930468506313155,30,15
"exp_n277",0.945360161515293,30,10
"exp_n277",0.947814939001841,36,1
"exp_n277",0.960526540439008,30,26
"exp_n277",0.965143654433119,30,21
"exp_n277",0.974553460027769,30,8
"exp_n277",0.978208993137912,30,25
"exp_n277",0.978522855132139,30,20
"exp_n277",1.02275416376338,4,1
"exp_n278",0,30,1
"exp_n278",0.657594887030027,30,4
"exp_n278",0.702134708398885,2,0
"exp_n278",0.706868127003177,30,19
"exp_n278",0.719003441576388,5,0
"exp_n278",0.731672397743959,30,19
"exp_n278",0.744132457682578,17,1
"exp_n278",0.752156500927353,30,2
"exp_n278",0.765300339769217,2,0
"exp_n278",0.771630269070991,30,5
"exp_n278",0.771779548002164,30,7
"exp_n278",0.774587365242466,3,0
"exp_n278",0.797386768181737,30,28
"exp_n278",0.811889385009192,30,14
"exp_n278",0.816956774206011,4,0
"exp_n278",0.821660526271278,30,26
"exp_n278",0.829713087345082,30,30
"exp_n278",0.83300469656856,4,0
"exp_n278",0.853781645286142,30,0
"exp_n278",0.853822575615846,30,6
"exp_n278",0.854184063525745,1,0
"exp_n278",0.885587969995001,30,26
"exp_n278",0.906693408928422,30,2
"exp_n278",0.921644049325823,30,1
"exp_n278",0.927607538745419,30,2
"exp_n278",0.940686321532571,73,0
"exp_n278",0.941159229521489,71,0
"exp_n278",0.947503741992583,30,3
"exp_n278",0.949815534348874,2,1
"exp_n278",0.95821966715643,3,3
"exp_n278",0.961904889254877,30,14
"exp_n278",0.976467067998754,36,2
"exp_n278",0.981585967751204,30,30
"exp_n278",0.983763903886577,30,7
"exp_n278",0.985810836866721,30,11
"exp_n278",0.995592994535353,30,25
"exp_n278",0.998497242469136,30,15
"exp_n278",1.00467640107583,30,13
"exp_n278",1.052008896167,4,1
"exp_n279",0,30,3
"exp_n279",0.641387721978262,30,2
"exp_n279",0.690352001098697,5,0
"exp_n279",0.697196244237799,30,23
"exp_n279",0.704088542367355,2,0
"exp_n279",0.721156020890174,30,17
"exp_n279",0.734278699059487,30,5
"exp_n279",0.743393186570805,2,0
"exp_n279",0.745109698235929,17,2
"exp_n279",0.747046625059841,3,0
"exp_n279",0.749014357640784,30,4
"exp_n279",0.76225515933736,30,5
"exp_n279",0.803900105629618,30,28
"exp_n279",0.805182058029292,30,19
"exp_n279",0.815395468153703,4,0
"exp_n279",0.817461817623345,30,24
"exp_n279",0.819818210558184,30,30
"exp_n279",0.835956033166524,30,2
"exp_n279",0.836143901367522,1,0
"exp_n279",0.8364041335597,4,0
"exp_n279",0.840005745906745,30,5
"exp_n279",0.874605973529081,30,26
"exp_n279",0.886157935169959,30,1
"exp_n279",0.899353071979578,30,1
"exp_n279",0.909905270063126,73,0
"exp_n279",0.911484135319786,30,1
"exp_n279",0.92259555895114,30,2
"exp_n279",0.925373441722403,71,0
"exp_n279",0.940867168068044,3,3
"exp_n279",0.947753573324892,30,17
"exp_n279",0.949727240597563,30,9
"exp_n279",0.951664442210508,2,1
"exp_n279",0.966652160304434,36,0
"exp_n279",0.976341933692474,30,28
"exp_n279",0.979960283974426,30,19
"exp_n279",0.981311241838475,30,23
"exp_n279",0.988633036440585,30,11
"exp_n279",0.989625804105385,30,13
"exp_n279",1.03657638798497,4,1
"exp_n28",0,30,0
"exp_n28",0.629137089824494,30,2
"exp_n28",0.686245546085277,5,0
"exp_n28",0.687121483453603,2,0
"exp_n28",0.688904817637723,30,25
"exp_n28",0.722116004931676,30,20
"exp_n28",0.723374909437759,30,9
"exp_n28",0.732249737025869,17,2
"exp_n28",0.739440076338247,3,0
"exp_n28",0.739557277189021,30,4
"exp_n28",0.741265052262019,30,8
"exp_n28",0.743391731338831,2,0
"exp_n28",0.783874032725919,30,16
"exp_n28",0.797268965810128,30,28
"exp_n28",0.805362572774854,30,25
"exp_n28",0.814705689145413,4,0
"exp_n28",0.818548349758882,4,0
"exp_n28",0.827997160093049,30,6
"exp_n28",0.83113742265834,30,0
"exp_n28",0.831385559363316,1,0
"exp_n28",0.836615660252092,30,30
"exp_n28",0.852762730507658,30,28
"exp_n28",0.878620139103936,30,0
"exp_n28",0.887995409458429,30,1
"exp_n28",0.894224649717059,30,1
"exp_n28",0.905152761243012,73,0
"exp_n28",0.916513319845992,71,0
"exp_n28",0.921480980876224,30,1
"exp_n28",0.926864673390578,2,2
"exp_n28",0.933545954094702,30,12
"exp_n28",0.939522437622861,3,3
"exp_n28",0.952406209510155,36,1
"exp_n28",0.968571507696243,30,28
"exp_n28",0.969039067015808,30,11
"exp_n28",0.973940107014071,30,14
"exp_n28",0.976167588526131,30,23
"exp_n28",0.98480146959946,30,16
"exp_n28",0.987331138785686,30,13
"exp_n28",1.02528460663246,4,1
"exp_n280",0,30,4
"exp_n280",0.627648745957819,30,1
"exp_n280",0.687134616199064,2,0
"exp_n280",0.688010321654935,30,22
"exp_n280",0.691508699529345,5,0
"exp_n280",0.715320761765361,30,19
"exp_n280",0.726856574154083,30,5
"exp_n280",0.733257186815869,3,0
"exp_n280",0.73377546780414,30,7
"exp_n280",0.735478710788559,2,0
"exp_n280",0.73782747010862,17,2
"exp_n280",0.747895722164475,30,6
"exp_n280",0.776362856481807,30,17
"exp_n280",0.792233947813362,30,27
"exp_n280",0.803798405915719,4,0
"exp_n280",0.811621147806952,4,0
"exp_n280",0.816611402307068,30,26
"exp_n280",0.82000584452517,1,0
"exp_n280",0.823323274266708,30,1
"exp_n280",0.823589778281852,30,4
"exp_n280",0.831630506730706,30,30
"exp_n280",0.861807382567037,30,3
"exp_n280",0.865792751707183,30,26
"exp_n280",0.879634277809361,30,1
"exp_n280",0.898751688808956,30,2
"exp_n280",0.901611681116787,73,0
"exp_n280",0.903578924645041,30,3
"exp_n280",0.917480447240743,71,0
"exp_n280",0.925620933762012,3,3
"exp_n280",0.927564176812847,30,13
"exp_n280",0.931027857441388,2,1
"exp_n280",0.95258945772219,36,1
"exp_n280",0.954785915689761,30,11
"exp_n280",0.962881250392438,30,29
"exp_n280",0.968484240658159,30,18
"exp_n280",0.97014497704489,30,18
"exp_n280",0.971988242655128,30,16
"exp_n280",0.973720834126115,30,13
"exp_n280",1.03323693035191,4,2
"exp_n281",0,30,0
"exp_n281",0.615895704264298,30,3
"exp_n281",0.668802987549305,5,0
"exp_n281",0.685700644296402,2,0
"exp_n281",0.690879658278043,30,25
"exp_n281",0.70590412393,30,3
"exp_n281",0.716781356155487,30,23
"exp_n281",0.72774862994939,2,0
"exp_n281",0.729600881127685,17,1
"exp_n281",0.731772419257697,30,4
"exp_n281",0.731989718596035,3,0
"exp_n281",0.740837804147615,30,11
"exp_n281",0.781813903302272,30,17
"exp_n281",0.795075669960895,30,21
"exp_n281",0.800169767922315,30,30
"exp_n281",0.812785174405766,4,0
"exp_n281",0.816128167531562,30,30
"exp_n281",0.822726612161793,30,0
"exp_n281",0.825749193374553,1,0
"exp_n281",0.825830450664632,30,8
"exp_n281",0.830728215050368,4,0
"exp_n281",0.857024507997253,30,3
"exp_n281",0.860852999053295,30,28
"exp_n281",0.871297168362803,30,1
"exp_n281",0.886325962234049,30,3
"exp_n281",0.898524926047544,30,2
"exp_n281",0.898576658610318,73,0
"exp_n281",0.906542339219432,71,0
"exp_n281",0.922698931606531,30,15
"exp_n281",0.933068453257528,3,3
"exp_n281",0.939871021874955,36,4
"exp_n281",0.94169974000823,2,0
"exp_n281",0.951840394864772,30,7
"exp_n281",0.970942566023122,30,12
"exp_n281",0.974958140784417,30,28
"exp_n281",0.979374461111799,30,27
"exp_n281",0.986969682429545,30,15
"exp_n281",0.988785253405107,30,16
"exp_n281",1.03658842903035,4,0
"exp_n282",0,30,1
"exp_n282",0.626723238644273,30,4
"exp_n282",0.686083311444708,5,0
"exp_n282",0.697879655790599,2,0
"exp_n282",0.705519254687306,30,21
"exp_n282",0.724125677289444,3,0
"exp_n282",0.726048574794259,30,4
"exp_n282",0.737063585177358,17,2
"exp_n282",0.740377713081243,30,21
"exp_n282",0.748425685869794,30,4
"exp_n282",0.74902050962432,30,5
"exp_n282",0.750158747413644,2,0
"exp_n282",0.802039524001404,30,17
"exp_n282",0.82775731375477,30,24
"exp_n282",0.83030576933347,30,30
"exp_n282",0.834055653030365,4,0
"exp_n282",0.839037033409031,30,3
"exp_n282",0.844237054089259,1,0
"exp_n282",0.846630326386989,30,2
"exp_n282",0.863084603348285,4,0
"exp_n282",0.871733725218358,30,5
"exp_n282",0.894044176742325,30,29
"exp_n282",0.901790915795296,30,0
"exp_n282",0.905269701035967,30,1
"exp_n282",0.905394884904788,30,30
"exp_n282",0.918299560294959,73,0
"exp_n282",0.922861321459497,30,4
"exp_n282",0.935544874121943,71,0
"exp_n282",0.949832612985707,30,14
"exp_n282",0.950104256327278,2,1
"exp_n282",0.954442895544589,3,3
"exp_n282",0.966814726980487,36,3
"exp_n282",0.969427679069373,30,11
"exp_n282",1.00203873724896,30,18
"exp_n282",1.00477021300513,30,12
"exp_n282",1.00497054245894,30,19
"exp_n282",1.00590679447964,30,28
"exp_n282",1.00614479865205,30,19
"exp_n282",1.08286634555824,4,0
"exp_n283",0,30,4
"exp_n283",0.628793791616504,30,4
"exp_n283",0.695898621806492,5,0
"exp_n283",0.709493562690495,30,22
"exp_n283",0.711532408074652,2,0
"exp_n283",0.728831846704202,30,11
"exp_n283",0.742809802632336,30,7
"exp_n283",0.742823683291201,30,23
"exp_n283",0.746361441196784,3,0
"exp_n283",0.74926829705294,17,0
"exp_n283",0.758539883657964,2,0
"exp_n283",0.763116803832834,30,8
"exp_n283",0.820903652479713,30,16
"exp_n283",0.833687020189431,30,30
"exp_n283",0.836102011730106,30,26
"exp_n283",0.845599885918387,30,4
"exp_n283",0.850457581820984,1,0
"exp_n283",0.851868003787358,4,0
"exp_n283",0.855777661312399,30,0
"exp_n283",0.859976002087502,4,0
"exp_n283",0.868697087089211,30,2
"exp_n283",0.879064504725967,30,30
"exp_n283",0.894187552440928,30,26
"exp_n283",0.899977860227263,30,2
"exp_n283",0.910702363935699,30,3
"exp_n283",0.920602638205339,30,5
"exp_n283",0.921079695431058,73,0
"exp_n283",0.94238054497569,71,0
"exp_n283",0.961338172699076,3,3
"exp_n283",0.96147280029075,30,13
"exp_n283",0.964105364582009,2,1
"exp_n283",0.970946271508011,36,4
"exp_n283",0.977412822805187,30,9
"exp_n283",0.994208374052849,30,17
"exp_n283",1.01578830620182,30,17
"exp_n283",1.01807563284985,30,29
"exp_n283",1.02185531283076,30,13
"exp_n283",1.02406515552187,30,15
"exp_n283",1.06397791517381,4,1
"exp_n284",0,30,2
"exp_n284",0.642767607843043,30,2
"exp_n284",0.689945272291398,2,0
"exp_n284",0.695190682518767,30,22
"exp_n284",0.702358593492198,5,0
"exp_n284",0.711806095667664,30,22
"exp_n284",0.733789659331057,3,0
"exp_n284",0.73555599879803,30,7
"exp_n284",0.738102705477193,17,3
"exp_n284",0.740468467598499,2,0
"exp_n284",0.749435144275632,30,10
"exp_n284",0.751835892428904,30,6
"exp_n284",0.777602737870117,30,16
"exp_n284",0.787609538986213,30,27
"exp_n284",0.802037199224673,30,27
"exp_n284",0.813795646782796,4,0
"exp_n284",0.819578282842385,30,30
"exp_n284",0.820563522233727,4,0
"exp_n284",0.829629387749415,30,0
"exp_n284",0.830197038525527,1,0
"exp_n284",0.834472107472706,30,3
"exp_n284",0.857276860554704,30,29
"exp_n284",0.882400005209401,30,3
"exp_n284",0.895154576808487,30,2
"exp_n284",0.906912971941959,30,0
"exp_n284",0.917104455229421,30,0
"exp_n284",0.922703283717063,73,0
"exp_n284",0.92372150245535,71,0
"exp_n284",0.930468119587541,3,3
"exp_n284",0.93719686394923,2,2
"exp_n284",0.937989152400785,30,12
"exp_n284",0.94817913473362,30,4
"exp_n284",0.956131026837157,36,2
"exp_n284",0.967046460027463,30,27
"exp_n284",0.967486736680036,30,23
"exp_n284",0.970952891658272,30,12
"exp_n284",0.976766977399005,30,20
"exp_n284",0.994033151562165,30,17
"exp_n284",1.01186151031193,4,1
"exp_n285",0,30,2
"exp_n285",0.630847458851736,30,5
"exp_n285",0.682251978686457,5,0
"exp_n285",0.704342866997453,30,23
"exp_n285",0.712510747893532,2,0
"exp_n285",0.729421524290928,30,3
"exp_n285",0.743216876333181,30,10
"exp_n285",0.746078636673428,17,5
"exp_n285",0.748454692593485,30,22
"exp_n285",0.749779020130629,3,0
"exp_n285",0.754367593331424,30,15
"exp_n285",0.765441255031681,2,0
"exp_n285",0.80322155882467,30,17
"exp_n285",0.827901565515765,30,29
"exp_n285",0.840488066108541,30,23
"exp_n285",0.845556432036459,1,0
"exp_n285",0.847003275075125,30,0
"exp_n285",0.848592571444193,30,4
"exp_n285",0.848756243768328,4,0
"exp_n285",0.879991612722727,30,1
"exp_n285",0.883641185198547,4,0
"exp_n285",0.891011958904893,30,0
"exp_n285",0.89296396528585,30,30
"exp_n285",0.904151071394539,30,25
"exp_n285",0.904817187220858,30,2
"exp_n285",0.92927876185705,30,1
"exp_n285",0.935428256530654,73,0
"exp_n285",0.936616282475992,71,0
"exp_n285",0.957440927094471,3,3
"exp_n285",0.962791561298936,2,1
"exp_n285",0.966794467120695,30,13
"exp_n285",0.968136882772213,36,2
"exp_n285",0.984634457570244,30,10
"exp_n285",1.00626973906249,30,19
"exp_n285",1.0077549563251,30,16
"exp_n285",1.01054277812773,30,15
"exp_n285",1.01164770654504,30,30
